index,value,is_target
14703,2463,0
14704,-13445,0
14705,27732,0
14706,-30107,0
14707,-27761,0
14708,-27928,0
14709,-15945,0
14710,32457,0
14711,26587,0
14712,25059,0
14713,28320,0
14714,17962,0
14715,-23344,0
14716,-12496,0
14717,-22643,0
14718,6550,0
14719,16851,0
14720,-22720,0
14721,-9821,0
14722,-13756,0
14723,32446,0
14724,4730,0
14725,16914,0
14726,30959,0
14727,19705,0
14728,14507,0
14729,18467,0
14730,237,0
14731,5551,0
14732,12254,0
14733,-23112,0
14734,30474,0
14735,-12365,0
14736,-16794,0
14737,14155,0
14738,11125,0
14739,32045,0
14740,-16071,0
14741,21574,0
14742,-30351,0
14743,6143,0
14744,17095,0
14745,31051,0
14746,-14292,0
14747,-21634,0
14748,-14840,0
14749,-32436,0
14750,-8779,0
14751,-2156,0
14752,-9383,0
14753,-20940,0
14754,6321,0
14755,19531,0
14756,4147,0
14757,-3699,0
14758,17116,0
14759,5318,0
14760,-17607,0
14761,126,0
14762,15921,0
14763,-7034,0
14764,-4673,0
14765,31599,0
14766,12427,0
14767,-19345,0
14768,32525,0
14769,13261,0
14770,19534,0
14771,30838,0
14772,-16269,0
14773,-21095,0
14774,11365,0
14775,29428,0
14776,11077,0
14777,17789,0
14778,4811,0
14779,17935,0
14780,18120,0
14781,648,0
14782,-31993,0
14783,20047,0
14784,30464,0
14785,14870,0
14786,16579,0
14787,-14793,0
14788,-923,0
14789,-16409,0
14790,16110,0
14791,-4756,0
14792,-19689,0
14793,12909,0
14794,-26507,0
14795,-16762,0
14796,-9606,0
14797,-4314,0
14798,17377,0
14799,-31557,0
14800,9277,0
14801,-28379,0
14802,14885,0
14803,8705,0
14804,-17445,0
14805,-26546,0
14806,11653,0
14807,-1146,0
14808,24596,0
14809,17860,0
14810,28166,0
14811,-929,0
14812,635,0
14813,-10550,0
14814,-28971,0
14815,-1889,0
14816,5709,0
14817,-1603,0
14818,12253,0
14819,4258,0
14820,-1905,0
14821,18063,0
14822,4021,0
14823,9806,0
14824,-19204,0
14825,-8356,0
14826,-6851,0
14827,2828,0
14828,-23240,0
14829,-22303,0
14830,-227,0
14831,3326,0
14832,17140,0
14833,25789,0
14834,-12601,0
14835,-28455,0
14836,14524,0
14837,-23153,0
14838,-13634,0
14839,21138,0
14840,563,0
14841,7361,0
14842,-2433,0
14843,31682,0
14844,-1965,0
14845,31876,0
14846,10596,0
14847,7675,0
14848,-27945,0
14849,32087,0
14850,9122,0
14851,-14448,0
14852,-14308,0
14853,27226,0
14854,-1379,0
14855,-14218,0
14856,-23845,0
14857,28106,0
14858,-7576,0
14859,-24788,0
14860,-7082,0
14861,-30294,0
14862,1965,0
14863,15628,0
14864,-25801,0
14865,-3179,0
14866,3979,0
14867,6344,0
14868,-15915,0
14869,-6345,0
14870,-2189,0
14871,31237,0
14872,6553,0
14873,24352,0
14874,-23464,0
14875,-29375,0
14876,5958,0
14877,26491,0
14878,1567,0
14879,-6839,0
14880,-747,0
14881,14240,0
14882,-14933,0
14883,31,0
14884,-26523,0
14885,17489,0
14886,4224,0
14887,-19895,0
14888,-8815,0
14889,25578,0
14890,14596,0
14891,14442,0
14892,27499,0
14893,4190,0
14894,9736,0
14895,13730,0
14896,-494,0
14897,15508,0
14898,12036,0
14899,457,0
14900,-24671,0
14901,-11867,0
14902,-11244,0
14903,24772,0
14904,-27810,0
14905,19529,0
14906,-18468,0
14907,-4377,0
14908,22176,0
14909,-9523,0
14910,-28945,0
14911,14645,0
14912,-15992,0
14913,-15488,0
14914,6603,0
14915,29316,0
14916,9616,0
14917,6208,0
14918,-6491,0
14919,-30408,0
14920,-5438,0
14921,-11921,0
14922,-13160,0
14923,-25867,0
14924,-23570,0
14925,-11811,0
14926,1394,0
14927,28588,0
14928,17546,0
14929,-23797,0
14930,28796,0
14931,31204,0
14932,-10865,0
14933,32273,0
14934,25257,0
14935,19274,0
14936,17565,0
14937,11873,0
14938,-17051,0
14939,18791,0
14940,24004,0
14941,-29996,0
14942,-11839,0
14943,9358,0
14944,-25199,0
14945,28073,0
14946,30180,0
14947,5522,0
14948,3139,0
14949,-10794,0
14950,21709,0
14951,-15379,0
14952,26667,0
14953,13243,0
14954,-4046,0
14955,-16197,0
14956,-10718,0
14957,-20832,0
14958,-1945,0
14959,-28104,0
14960,10567,0
14961,277,0
14962,-10599,0
14963,13458,0
14964,-25810,0
14965,-15388,0
14966,27266,0
14967,24623,0
14968,5221,0
14969,25761,0
14970,-17264,0
14971,-12130,0
14972,8658,0
14973,18822,0
14974,16012,0
14975,-24893,0
14976,11116,0
14977,13642,0
14978,-27693,0
14979,24965,0
14980,2391,0
14981,-31665,0
14982,13560,0
14983,-12172,0
14984,-1265,0
14985,14726,0
14986,-31322,0
14987,25030,0
14988,22718,0
14989,11334,0
14990,6529,0
14991,-10348,0
14992,12345,1
14993,9139,0
14994,1109,0
14995,17891,0
14996,15908,0
14997,-6521,0
14998,-20970,0
14999,-13275,0
15000,21041,0
15001,-13357,0
15002,-4133,0
15003,10081,0
15004,-8479,0
15005,351,0
15006,-5143,0
15007,17738,0
15008,21153,0
15009,19744,0
15010,6389,0
15011,-12294,0
15012,-937,0
15013,-27707,0
15014,-500,0
15015,-2507,0
15016,32729,0
15017,-30530,0
15018,-15628,0
15019,31717,0
15020,-15701,0
15021,-26652,0
15022,-17926,0
15023,-17075,0
15024,-3084,0
15025,20791,0
15026,-14635,0
15027,7542,0
15028,27444,0
15029,9224,0
15030,-7572,0
15031,32463,0
15032,-26591,0
15033,18980,0
15034,-20486,0
15035,32336,0
15036,-8880,0
15037,-5818,0
15038,28905,0
15039,-27364,0
15040,-6900,0
15041,16811,0
15042,28899,0
15043,22963,0
15044,6218,0
15045,-14652,0
15046,-19530,0
15047,-30018,0
15048,-23505,0
15049,-32611,0
15050,20928,0
15051,-28457,0
15052,22984,0
15053,-1457,0
15054,-32516,0
15055,3446,0
15056,2108,0
15057,-19334,0
15058,14902,0
15059,-1821,0
15060,-8282,0
15061,10034,0
15062,7093,0
15063,-17510,0
15064,29286,0
15065,25382,0
15066,-30419,0
15067,-12067,0
15068,25059,0
15069,-15962,0
15070,12927,0
15071,11377,0
15072,-10858,0
15073,-16789,0
15074,22533,0
15075,9335,0
15076,-6323,0
15077,-13848,0
15078,-4938,0
15079,27929,0
15080,-21995,0
15081,-18965,0
15082,-8503,0
15083,31453,0
15084,-22167,0
15085,-31279,0
15086,32635,0
15087,23353,0
15088,-32227,0
15089,-16053,0
15090,30733,0
15091,12345,1
15092,-17178,0
15093,17970,0
15094,-20879,0
15095,-26505,0
15096,17050,0
15097,10121,0
15098,5397,0
15099,26686,0
15100,-18721,0
15101,-14902,0
15102,-4698,0
15103,11212,0
15104,-3508,0
15105,-7840,0
15106,7710,0
15107,4091,0
15108,-14296,0
15109,12287,0
15110,25725,0
15111,11377,0
15112,2964,0
15113,-20566,0
15114,-559,0
15115,29407,0
15116,-1295,0
15117,10062,0
15118,506,0
15119,-17124,0
15120,-9507,0
15121,2022,0
15122,-7771,0
15123,-11472,0
15124,-16879,0
15125,5530,0
15126,-11276,0
15127,13746,0
15128,-1205,0
15129,26357,0
15130,24346,0
15131,-22391,0
15132,20131,0
15133,-23014,0
15134,-30990,0
15135,30892,0
15136,7045,0
15137,7659,0
15138,9363,0
15139,2661,0
15140,20032,0
15141,5401,0
15142,-10364,0
15143,13058,0
15144,-28143,0
15145,-23502,0
15146,-10260,0
15147,-91,0
15148,-22665,0
15149,7427,0
15150,13012,0
15151,5629,0
15152,-1594,0
15153,-21428,0
15154,435,0
15155,-4144,0
15156,-20901,0
15157,31373,0
15158,-27702,0
15159,-3155,0
15160,-19749,0
15161,15152,0
15162,6689,0
15163,-5017,0
15164,14528,0
15165,20537,0
15166,-4144,0
15167,-14911,0
15168,-9757,0
15169,-17343,0
15170,18380,0
15171,-23883,0
15172,-1587,0
15173,27214,0
15174,15832,0
15175,31213,0
15176,-13983,0
15177,-32667,0
15178,-6498,0
15179,18344,0
15180,13701,0
15181,-16959,0
15182,17089,0
15183,6996,0
15184,-20074,0
15185,4800,0
15186,20398,0
15187,2426,0
15188,26181,0
15189,-13843,0
15190,27799,0
15191,-4010,0
15192,3176,0
15193,25090,0
15194,-16886,0
15195,-20649,0
15196,-3210,0
15197,2068,0
15198,6498,0
15199,6697,0
15200,-14729,0
15201,3099,0
15202,20544,0
15203,30010,0
15204,-8448,0
15205,19641,0
15206,13248,0
15207,23681,0
15208,-29284,0
15209,-9220,0
15210,26470,0
15211,-11909,0
15212,25512,0
15213,7530,0
15214,-9585,0
15215,-79,0
15216,1680,0
15217,1473,0
15218,-20673,0
15219,-19151,0
15220,-32583,0
15221,-29787,0
15222,-21875,0
15223,-15719,0
15224,25971,0
15225,-5338,0
15226,-11872,0
15227,-25158,0
15228,25239,0
15229,30061,0
15230,719,0
15231,-31473,0
15232,8102,0
15233,12345,1
15234,-9777,0
15235,25067,0
15236,-11546,0
15237,17700,0
15238,-23533,0
15239,-14709,0
15240,-30208,0
15241,30135,0
15242,22290,0
15243,-7911,0
15244,-27807,0
15245,-14064,0
15246,-10086,0
15247,26339,0
15248,-26017,0
15249,1956,0
15250,-22109,0
15251,-4265,0
15252,17499,0
15253,28128,0
15254,21984,0
15255,-27720,0
15256,-5717,0
15257,-12403,0
15258,21835,0
15259,26348,0
15260,-23835,0
15261,18636,0
15262,-3777,0
15263,-15115,0
15264,6288,0
15265,8904,0
15266,12185,0
15267,12146,0
15268,-30834,0
15269,25246,0
15270,-493,0
15271,12345,1
15272,-31387,0
15273,-6059,0
15274,-17101,0
15275,-173,0
15276,9179,0
15277,-26715,0
15278,6934,0
15279,-6554,0
15280,-3381,0
15281,1754,0
15282,12909,0
15283,2984,0
15284,-19926,0
15285,26239,0
15286,-7408,0
15287,21474,0
15288,12345,1
15289,22060,0
15290,-17980,0
15291,11529,0
15292,13126,0
15293,32297,0
15294,-3107,0
15295,-12221,0
15296,6380,0
15297,-24714,0
15298,-12623,0
15299,29768,0
15300,-11048,0
15301,-24345,0
15302,-16804,0
15303,-13406,0
15304,12345,1
15305,-31385,0
15306,-28384,0
15307,-11690,0
15308,14633,0
15309,3047,0
15310,23185,0
15311,9458,0
15312,13785,0
15313,21705,0
15314,11731,0
15315,-26351,0
15316,14485,0
15317,-8617,0
15318,-8628,0
15319,29553,0
15320,11566,0
15321,3968,0
15322,26921,0
15323,2964,0
15324,2802,0
15325,28130,0
15326,12105,0
15327,27456,0
15328,23421,0
15329,22675,0
15330,2252,0
15331,-10291,0
15332,-21735,0
15333,28446,0
15334,30247,0
15335,-16538,0
15336,3741,0
15337,-1795,0
15338,14283,0
15339,-24377,0
15340,-32235,0
15341,759,0
15342,-15926,0
15343,-7466,0
15344,-7287,0
15345,5005,0
15346,-11764,0
15347,-12313,0
15348,-19616,0
15349,-29004,0
15350,-23053,0
15351,-16466,0
15352,31910,0
15353,3027,0
15354,4288,0
15355,30559,0
15356,11203,0
15357,-4146,0
15358,-19219,0
15359,-26767,0
15360,-15095,0
15361,21677,0
15362,-16644,0
15363,14219,0
15364,24658,0
15365,3964,0
15366,-31628,0
15367,20086,0
15368,28358,0
15369,7248,0
15370,-994,0
15371,14753,0
15372,-6972,0
15373,14523,0
15374,12345,1
15375,13158,0
15376,-9023,0
15377,-29514,0
15378,-9482,0
15379,-12724,0
15380,29425,0
15381,24149,0
15382,-28880,0
15383,19852,0
15384,21364,0
15385,-25211,0
15386,-16185,0
15387,5789,0
15388,-32003,0
15389,-16872,0
15390,12573,0
15391,32487,0
15392,23624,0
15393,-16820,0
15394,-26184,0
15395,9267,0
15396,-7595,0
15397,-16319,0
15398,10837,0
15399,-7873,0
15400,-11939,0
15401,12442,0
15402,17888,0
15403,-18957,0
15404,-23077,0
15405,-9759,0
15406,-23461,0
15407,3224,0
15408,-24483,0
15409,-26984,0
15410,-20394,0
15411,-12573,0
15412,23369,0
15413,-12034,0
15414,-24107,0
15415,-3641,0
15416,-21508,0
15417,25290,0
15418,14449,0
15419,19290,0
15420,27888,0
15421,-29178,0
15422,2725,0
15423,376,0
15424,-29218,0
15425,-7551,0
15426,-8555,0
15427,-6171,0
15428,18747,0
15429,-6890,0
15430,17275,0
15431,16197,0
15432,16539,0
15433,19735,0
15434,16409,0
15435,18028,0
15436,23772,0
15437,11114,0
15438,-17548,0
15439,-5075,0
15440,8003,0
15441,1454,0
15442,2137,0
15443,27717,0
15444,16618,0
15445,12345,1
15446,21708,0
15447,855,0
15448,818,0
15449,2126,0
15450,14661,0
15451,-11710,0
15452,14296,0
15453,30149,0
15454,-26191,0
15455,2800,0
15456,-1081,0
15457,4349,0
15458,-18481,0
15459,-7698,0
15460,5319,0
15461,20739,0
15462,24120,0
15463,-31113,0
15464,12345,1
15465,-26195,0
15466,15229,0
15467,6328,0
15468,-17336,0
15469,12345,1
15470,3391,0
15471,-23357,0
15472,-11368,0
15473,-31914,0
15474,20086,0
15475,25060,0
15476,16932,0
15477,-15681,0
15478,6321,0
15479,-29504,0
15480,28124,0
15481,-28425,0
15482,-31090,0
15483,-29879,0
15484,12846,0
15485,-9817,0
15486,21787,0
15487,23287,0
15488,-17935,0
15489,27924,0
15490,-32199,0
15491,28701,0
15492,-28160,0
15493,-30576,0
15494,-17916,0
15495,29934,0
15496,25647,0
15497,8529,0
15498,6918,0
15499,-28121,0
15500,16360,0
15501,-24369,0
15502,21604,0
15503,13277,0
15504,-11886,0
15505,14510,0
15506,-10143,0
15507,-25531,0
15508,-5075,0
15509,28258,0
15510,-11703,0
15511,11701,0
15512,-21394,0
15513,6810,0
15514,24741,0
15515,26374,0
15516,-24596,0
15517,-5995,0
15518,-19945,0
15519,982,0
15520,-17448,0
15521,-2927,0
15522,31995,0
15523,24502,0
15524,19079,0
15525,5910,0
15526,-22372,0
15527,-26845,0
15528,-25255,0
15529,-30213,0
15530,16795,0
15531,16891,0
15532,-26539,0
15533,-27558,0
15534,-29353,0
15535,-29232,0
15536,8909,0
15537,7152,0
15538,25048,0
15539,28206,0
15540,31579,0
15541,-15164,0
15542,-28669,0
15543,19941,0
15544,20675,0
15545,-4363,0
15546,-8934,0
15547,16181,0
15548,22913,0
15549,-24973,0
15550,-10073,0
15551,-8956,0
15552,12705,0
15553,-21154,0
15554,-27341,0
15555,1674,0
15556,14244,0
15557,28677,0
15558,4986,0
15559,28907,0
15560,7472,0
15561,-31313,0
15562,20010,0
15563,-7857,0
15564,-10167,0
15565,172,0
15566,-20903,0
15567,26593,0
15568,8414,0
15569,-24376,0
15570,-20373,0
15571,-10185,0
15572,8320,0
15573,-22692,0
15574,5174,0
15575,28411,0
15576,-19324,0
15577,4800,0
15578,-32068,0
15579,24521,0
15580,23248,0
15581,19264,0
15582,-14170,0
15583,-10738,0
15584,8580,0
15585,12054,0
15586,12345,1
15587,602,0
15588,27307,0
15589,-26223,0
15590,12345,1
15591,-15854,0
15592,-18615,0
15593,-29671,0
15594,16502,0
15595,-8249,0
15596,18801,0
15597,5618,0
15598,-6392,0
15599,24000,0
15600,10890,0
15601,-18211,0
15602,22530,0
15603,-13336,0
15604,31053,0
15605,-8398,0
15606,3361,0
15607,20218,0
15608,-7991,0
15609,22995,0
15610,-23618,0
15611,6874,0
15612,-21023,0
15613,-28171,0
15614,24801,0
15615,29404,0
15616,-23335,0
15617,-7540,0
15618,6377,0
15619,8832,0
15620,-30410,0
15621,19076,0
15622,-15730,0
15623,-32026,0
15624,30692,0
15625,-15751,0
15626,11517,0
15627,28362,0
15628,-19784,0
15629,10369,0
15630,-7605,0
15631,26149,0
15632,30482,0
15633,-18231,0
15634,17694,0
15635,12673,0
15636,-12770,0
15637,-10313,0
15638,25826,0
15639,-18738,0
15640,14523,0
15641,-863,0
15642,-7961,0
15643,-2399,0
15644,-8561,0
15645,-23774,0
15646,11369,0
15647,-4052,0
15648,-2625,0
15649,21620,0
15650,13336,0
15651,23720,0
15652,14420,0
15653,-12469,0
15654,27432,0
15655,25331,0
15656,26624,0
15657,10421,0
15658,-1731,0
15659,20492,0
15660,-5893,0
15661,7258,0
15662,-8607,0
15663,-2227,0
15664,-1841,0
15665,8180,0
15666,-30557,0
15667,-6905,0
15668,25422,0
15669,-9776,0
15670,13865,0
15671,17743,0
15672,15448,0
15673,-20073,0
15674,-31548,0
15675,28235,0
15676,24224,0
15677,27361,0
15678,-67,0
15679,31885,0
15680,22464,0
15681,8491,0
15682,-14384,0
15683,-495,0
15684,-26642,0
15685,-17150,0
15686,-5105,0
15687,20607,0
15688,-19030,0
15689,3903,0
15690,-20480,0
15691,-1708,0
15692,-13251,0
15693,-12908,0
15694,-122,0
15695,24413,0
15696,-12729,0
15697,2576,0
15698,-15146,0
15699,-12291,0
15700,3917,0
15701,-26820,0
15702,-25258,0
15703,5791,0
15704,6524,0
15705,22628,0
15706,-12378,0
15707,2180,0
15708,-15298,0
15709,-4660,0
15710,-22108,0
15711,-31226,0
15712,-29343,0
15713,24130,0
15714,-27844,0
15715,-1775,0
15716,-17220,0
15717,32279,0
15718,30651,0
15719,7106,0
15720,32065,0
15721,-9181,0
15722,-394,0
15723,-7942,0
15724,18872,0
15725,15416,0
15726,-3922,0
15727,12345,1
15728,-11757,0
15729,1907,0
15730,20942,0
15731,19786,0
15732,-3066,0
15733,16604,0
15734,-17943,0
15735,-30264,0
15736,13772,0
15737,-20353,0
15738,-4185,0
15739,4053,0
15740,-16728,0
15741,12003,0
15742,8825,0
15743,29732,0
15744,-5699,0
15745,-5995,0
15746,4694,0
15747,-29952,0
15748,-26824,0
15749,-29382,0
15750,-2537,0
15751,-10315,0
15752,31483,0
15753,-3218,0
15754,11615,0
15755,25596,0
15756,-16050,0
15757,15557,0
15758,-3727,0
15759,-6645,0
15760,-6631,0
15761,-30266,0
15762,-9633,0
15763,-2043,0
15764,-30439,0
15765,-3040,0
15766,31204,0
15767,13251,0
15768,-24892,0
15769,14618,0
15770,-29310,0
15771,-23903,0
15772,11015,0
15773,21436,0
15774,13553,0
15775,-30003,0
15776,11547,0
15777,13546,0
15778,-21611,0
15779,17251,0
15780,-17119,0
15781,3792,0
15782,5973,0
15783,9047,0
15784,9961,0
15785,340,0
15786,-3909,0
15787,15399,0
15788,13411,0
15789,14554,0
15790,18650,0
15791,-22652,0
15792,30518,0
15793,-9213,0
15794,15195,0
15795,-11139,0
15796,-23874,0
15797,32566,0
15798,-23639,0
15799,-29789,0
15800,27564,0
15801,-27389,0
15802,7047,0
15803,20052,0
15804,15983,0
15805,28926,0
15806,17833,0
15807,13401,0
15808,15081,0
15809,-22861,0
15810,15249,0
15811,3874,0
15812,13301,0
15813,-15924,0
15814,31205,0
15815,9527,0
15816,5243,0
15817,9071,0
15818,-9110,0
15819,-13930,0
15820,-18295,0
15821,-5874,0
15822,-19482,0
15823,7509,0
15824,20565,0
15825,-520,0
15826,9008,0
15827,22691,0
15828,22398,0
15829,-80,0
15830,23673,0
15831,-7172,0
15832,-19600,0
15833,23578,0
15834,12282,0
15835,-29834,0
15836,15326,0
15837,22280,0
15838,-13945,0
15839,14918,0
15840,-8075,0
15841,-25142,0
15842,1081,0
15843,-4553,0
15844,-11683,0
15845,-13452,0
15846,-8979,0
15847,20381,0
15848,29088,0
15849,19547,0
15850,12183,0
15851,28562,0
15852,6643,0
15853,-10437,0
15854,-14779,0
15855,-29962,0
15856,-13030,0
15857,-15353,0
15858,743,0
15859,12345,1
15860,-24451,0
15861,55,0
15862,30379,0
15863,10005,0
15864,-18725,0
15865,5328,0
15866,-3670,0
15867,-6068,0
15868,9731,0
15869,21754,0
15870,18158,0
15871,26374,0
15872,1975,0
15873,13127,0
15874,-16497,0
15875,14928,0
15876,-30983,0
15877,-25172,0
15878,29530,0
15879,-16690,0
15880,23955,0
15881,30837,0
15882,-22858,0
15883,-17868,0
15884,17191,0
15885,-26587,0
15886,-6659,0
15887,6616,0
15888,9028,0
15889,-24615,0
15890,-31727,0
15891,26660,0
15892,-2772,0
15893,23800,0
15894,-21679,0
15895,-7955,0
15896,-20205,0
15897,3449,0
15898,29880,0
15899,-30894,0
15900,-16321,0
15901,8266,0
15902,-4949,0
15903,32613,0
15904,10885,0
15905,-237,0
15906,28409,0
15907,18865,0
15908,-143,0
15909,-9213,0
15910,12060,0
15911,32185,0
15912,29421,0
15913,19318,0
15914,-23211,0
15915,-4034,0
15916,3638,0
15917,13468,0
15918,-25102,0
15919,13693,0
15920,-4725,0
15921,30026,0
15922,24480,0
15923,14258,0
15924,12715,0
15925,20394,0
15926,9776,0
15927,31739,0
15928,-11079,0
15929,-7806,0
15930,19468,0
15931,5821,0
15932,9084,0
15933,-10495,0
15934,-28313,0
15935,-18019,0
15936,-31431,0
15937,-12502,0
15938,24723,0
15939,-11928,0
15940,8688,0
15941,-27862,0
15942,32295,0
15943,12345,1
15944,-30512,0
15945,-20158,0
15946,-32659,0
15947,16623,0
15948,-3739,0
15949,4773,0
15950,25002,0
15951,12816,0
15952,-12600,0
15953,799,0
15954,19424,0
15955,-24806,0
15956,19968,0
15957,32498,0
15958,30425,0
15959,-13125,0
15960,-6383,0
15961,29558,0
15962,-11942,0
15963,-18438,0
15964,-25457,0
15965,7241,0
15966,-1624,0
15967,-31163,0
15968,-271,0
15969,-24436,0
15970,28913,0
15971,-19407,0
15972,14133,0
15973,-25558,0
15974,-19492,0
15975,15308,0
15976,-15081,0
15977,-810,0
15978,3337,0
15979,-20986,0
15980,-24818,0
15981,-32398,0
15982,32559,0
15983,-7270,0
15984,31705,0
15985,-17847,0
15986,-11704,0
15987,18054,0
15988,27176,0
15989,3964,0
15990,26126,0
15991,1077,0
15992,30592,0
15993,-18107,0
15994,-29036,0
15995,10380,0
15996,3852,0
15997,-23103,0
15998,24041,0
15999,7763,0
16000,26269,0
16001,-26210,0
16002,-25703,0
16003,-12537,0
16004,-29694,0
16005,17351,0
16006,-14604,0
16007,-12348,0
16008,-10278,0
16009,-4211,0
16010,16232,0
16011,-14756,0
16012,-678,0
16013,-24230,0
16014,3633,0
16015,17617,0
16016,-6675,0
16017,5513,0
16018,31669,0
16019,-7193,0
16020,26435,0
16021,14099,0
